id,per_square_meter_price
COL_210343,47099.97621871253
COL_210359,56677.194392473626
COL_210377,42868.56958512066
COL_210460,63300.578948051865
COL_210461,62858.56290931903
COL_210462,56511.49251204872
COL_210463,62858.56290931903
COL_210465,88413.10661208529
COL_210477,48798.457008585654
COL_210618,45937.871116881135
COL_210818,43970.22143240334
COL_210853,16769.93607816707
COL_211194,39210.47804292432
COL_211280,59611.065321401264
COL_211348,35382.60508178938
COL_211423,43221.42145826657
COL_211443,60828.563127149275
COL_211458,68444.5494891023
COL_211533,120715.39030572092
COL_211656,39592.56372278504
COL_211808,63260.38282787001
COL_211842,36121.18627527624
COL_211859,60688.394651774244
COL_211915,43773.90886964375
COL_211981,49528.422154199194
COL_212024,49315.20439949882
COL_212037,34065.655644754435
COL_212045,59844.987549997204
COL_212049,55331.72643351344
COL_212051,97835.00421988027
COL_212126,37701.78004063339
COL_212241,56728.0151531628
COL_212388,64254.59220908782
COL_212406,39067.97205852637
COL_212437,158877.33531758958
COL_212459,38528.346773578676
COL_212580,53558.838955700005
COL_212581,78357.13461722192
COL_212606,65137.06207711811
COL_212619,31786.22729463434
COL_212637,52512.51436914352
COL_212706,56038.843327493894
COL_212713,17547.273726916508
COL_212720,20090.94234668801
COL_212755,28438.248658854358
COL_212820,18832.702459327855
COL_212848,45927.44079492587
COL_212851,38690.148533152445
COL_212984,31470.752841608446
COL_213013,141785.23254850658
COL_213086,224248.25595373174
COL_213178,60289.784628992245
COL_213201,36000.819048839614
COL_213271,27780.632680219147
COL_213569,44604.96753574168
COL_213677,27027.36826846805
COL_213716,18687.745870368886
COL_213744,39928.75761155265
COL_213786,67534.64615362346
COL_213793,53428.463134565485
COL_213978,54707.31475296121
COL_214033,36835.736183882276
COL_214116,25909.641813896957
COL_214239,39524.74513789334
COL_214480,57620.67182927111
COL_214650,57231.57625212278
COL_214751,44865.72722361264
COL_214812,62345.34899425181
COL_214906,53538.22655882094
COL_215027,54381.06447820787
COL_215064,32595.717811274328
COL_215151,45590.71338732642
COL_215160,250574.21953594845
COL_215161,95262.42194852816
COL_215188,58565.12203772219
COL_215214,44262.485125533385
COL_215232,65877.30723374267
COL_215289,19569.783301827018
COL_215384,113539.71368597541
COL_215485,50747.76108510542
COL_215649,114344.74637122819
COL_215650,116975.40907878941
COL_215675,84998.93911046132
COL_215713,62516.539776910155
COL_215781,60087.5594897419
COL_215783,52279.8914171804
COL_215851,66982.55545429414
COL_215950,70095.70002106436
COL_215960,57518.42429753207
COL_216066,41341.904879441914
COL_216112,35462.859883759294
COL_216171,41916.43267437383
COL_216238,58286.000711151864
COL_216239,69471.40296423793
COL_216270,28320.334704412882
COL_216650,46898.431164305235
COL_216670,100021.72267045252
COL_216842,50778.09694094963
COL_216845,160075.2629130323
COL_216847,53987.66070704683
COL_216848,57732.81277693043
COL_216849,65220.99084210835
COL_216910,44778.56070168469
COL_216968,63510.305895390506
COL_217030,87538.29830716297
COL_217034,45099.977922579485
COL_217072,31508.00787338696
COL_217131,50967.8996118948
COL_217240,68043.17409096843
COL_217277,60579.86934534791
COL_217321,81609.7902072321
COL_217324,50716.19316796663
COL_217368,15598.961146886968
COL_217371,66341.7655604935
COL_217391,83518.52517286313
COL_217394,83287.98135064822
COL_217427,51099.06498128307
COL_217633,28446.393717484523
COL_217712,39928.50165043566
COL_217818,39750.08931381997
COL_217865,32410.725699341114
COL_217903,46336.75897496401
COL_217910,185674.75058305703
COL_217912,43971.591515724474
COL_217954,34844.6876701584
COL_218015,64416.3932312106
COL_218067,29599.967792598134
COL_218068,35960.74912907249
COL_218069,40253.30499381543
COL_218070,32626.076804055458
COL_218072,75564.25860037633
COL_218101,28590.58083589743
COL_218107,19529.89710113594
COL_218108,21816.105427076025
COL_218241,36554.64619556126
COL_218316,48873.8680196177
COL_218329,393119.4487729232
COL_218401,37004.56977154023
COL_218429,58639.482401858375
COL_218568,39231.97689376703
COL_218574,38231.64657836025
COL_218647,45426.15199398253
COL_218728,51607.405764044066
COL_218834,60997.53619319218
COL_219021,32879.77970434625
COL_219075,46665.118817296796
COL_219217,45066.95942508861
COL_219295,51760.5017155934
COL_219296,35567.13992040095
COL_219440,69417.90407592099
COL_219771,154017.41978471645
COL_219878,25699.82375873273
COL_219894,68465.46500121141
COL_220012,29288.256718314293
COL_220022,54932.79809094006
COL_220033,43851.700225627945
COL_220096,58825.35898584062
COL_220178,40665.556242883205
COL_220183,43878.23496463335
COL_220201,39316.80847664967
COL_220215,85476.97973258949
COL_220256,37486.82758406681
COL_220288,50303.555698945274
COL_220328,55477.036074510725
COL_220393,31200.85966167441
COL_220464,40342.23942478312
COL_220474,113666.6459998322
COL_220513,31387.994136086785
COL_220543,64815.02173526263
COL_220548,99276.77038815488
COL_220576,38822.14861191851
COL_220632,38901.86058010866
COL_220673,58962.30380811615
COL_220697,62805.191577709644
COL_220698,41085.18893061273
COL_220699,60698.16459156849
COL_220710,55499.00971128844
COL_220754,74790.39318814265
COL_220810,156644.84290288345
COL_220902,52467.97282284042
COL_221280,45376.87367047855
COL_221367,60567.67061952428
COL_221368,37693.365343114565
COL_221485,48351.218328856456
COL_221504,58666.62030624238
COL_221521,66005.33234394947
COL_221535,80304.49972999259
COL_221619,41508.17040244145
COL_221705,28118.95917449099
COL_221706,56817.74290997872
COL_221807,39767.03348476789
COL_221929,20017.908634139258
COL_221966,50709.86733048445
COL_221973,30442.522398905243
COL_221984,50919.00168442402
COL_222060,53449.63357481049
COL_222063,72034.36050181164
COL_222064,72213.37472138483
COL_222110,89930.0036914833
COL_222114,101465.22752025274
COL_222143,42955.22486659347
COL_222174,65226.37617816125
COL_222206,95446.51104269299
COL_222218,27099.430311867844
COL_222263,40282.79485085143
COL_222329,59311.209082241134
COL_222338,60332.22180245827
COL_222550,65103.07638614539
COL_222707,61308.10814628827
COL_222725,141062.48962039055
COL_222762,53488.84921082315
COL_222793,58184.11107737156
COL_222923,64250.4128395562
COL_222994,30641.83598939524
COL_223018,59663.96039643622
COL_223067,40143.19572408045
COL_223152,60814.87452828046
COL_223177,56331.841207937265
COL_223268,66134.06789549575
COL_223289,63155.72159336511
COL_223310,63155.72159336511
COL_223412,46936.50544009378
COL_223444,57431.36512402668
COL_223540,16971.275511704665
COL_223552,74928.52726724058
COL_223613,257428.99865996797
COL_223697,115632.9826444865
COL_223739,31274.593023924248
COL_223836,25474.10812103718
COL_223989,49624.21828690272
COL_224122,28832.71907028743
COL_224198,157224.33603959024
COL_224404,34000.85390156942
COL_224405,36765.208637941425
COL_224454,148534.1484751591
COL_224476,34134.24780079998
COL_224477,34134.24780079998
COL_224581,56417.18686049883
COL_224595,66252.7255945557
COL_224636,64684.571367881625
COL_224733,34134.24780079998
COL_224739,85115.31722484314
COL_224740,88475.30935761557
COL_224785,74707.74160142757
COL_224894,148653.7564740689
COL_224964,39257.19949738527
COL_225119,53962.621157861126
COL_225331,65687.46691052837
COL_225410,32270.06914287928
COL_225433,285859.6544218428
COL_225587,66019.44884301319
COL_225674,118255.16857709315
COL_225726,40887.766148777635
COL_225765,63535.06437242854
COL_225798,121822.09317977577
COL_225864,50270.85018076989
COL_225973,243491.97550606498
COL_225986,49503.80604701446
COL_226056,107224.90991653714
COL_226057,126808.16578955471
COL_226252,40701.301476301975
COL_226264,61888.30407091267
COL_226558,125338.81787570838
COL_226646,40021.241035956205
COL_226717,112696.26379099343
COL_227061,73877.84080824502
COL_227263,18261.18476136759
COL_227276,41982.23118804788
COL_227486,39039.21116441124
COL_227603,39537.39502218664
COL_227651,27349.829534080927
COL_227671,47137.26870421821
COL_228162,94511.53002326694
COL_228167,55011.965982502355
COL_228170,41409.51215440816
COL_228710,67607.61079889673
COL_228749,38209.0129052125
COL_228937,29302.293584680825
COL_228961,51473.2069837083
COL_228968,47968.48398618061
COL_229073,53500.69363716428
COL_229106,49056.47160620895
COL_229128,51208.35038884059
COL_229191,37339.51349996157
COL_229236,54482.326489682746
COL_229243,50051.060056829345
COL_229287,32237.044784847265
COL_229444,44807.466638751626
COL_229501,66493.18009741366
COL_229506,50074.46631285865
COL_229553,45382.34719849119
COL_229560,63600.88186921897
COL_229752,29817.63476457887
COL_229781,46074.924308594665
COL_229869,34491.03449452034
COL_229895,32860.34202992376
COL_229898,46149.86600605626
COL_230040,54555.53740079476
COL_230299,47214.174425211386
COL_230311,53753.436231692845
COL_230447,55661.71714821987
COL_230487,58198.02715426483
COL_230665,26930.41421449985
COL_230719,47138.83007952177
COL_230840,42801.610542508395
COL_230929,18651.220700538084
COL_230939,42429.37629995185
COL_231009,83904.47535245803
COL_231020,46851.94268924301
COL_231101,112676.39433385243
COL_231171,59795.38820288601
COL_231178,38808.963325325596
COL_231197,61512.59683236146
COL_231238,45571.25257235556
COL_231302,53430.03758325571
COL_231503,22761.946511630158
COL_231694,42900.262742404775
COL_231826,98814.091562778
COL_231828,86582.10666344382
COL_231829,85870.54913791106
COL_231845,123046.90266727486
COL_231881,20747.626943592688
COL_231886,313423.91954053484
COL_231990,38988.23708869218
COL_231997,52526.123494425825
COL_232078,32648.67395680456
COL_232449,55503.66637455632
COL_232450,62595.01529842666
COL_232525,58940.69512414248
COL_232574,18197.834663780974
COL_232589,52807.730196179495
COL_232609,59711.81903711855
COL_232677,55084.63287870594
COL_232721,52229.44074914063
COL_232803,45877.8280228144
COL_232871,14292.038883850086
COL_233081,120707.03960502765
COL_233082,116726.9617818247
COL_233084,108442.15402251159
COL_233085,116113.73638581218
COL_233087,24315.163033638593
COL_233160,75188.53445012702
COL_233223,53349.34556776755
COL_233559,44100.09258764528
COL_233637,54133.30182808171
COL_233642,71529.38308526519
COL_233791,37957.63812970745
COL_233801,33770.95438481922
COL_233848,41687.9523557046
COL_234038,45590.19904319845
COL_234065,62344.37016565524
COL_234068,69086.1557366209
COL_234071,64012.34387882405
COL_234075,29288.256718314293
COL_234152,41623.45614042125
COL_234163,490689.52932410996
COL_234164,489333.8752224041
COL_234171,129732.03673400583
COL_234180,55723.085179383146
COL_234232,50829.63185735781
COL_234324,34979.16596255401
COL_234408,43648.90533463776
COL_234556,93489.33444637408
COL_234668,38320.97313528946
COL_234800,44209.908251457906
COL_235025,33349.176993012545
COL_235040,74665.66914005204
COL_235138,24877.909676372863
COL_235150,58291.83000291887
COL_235151,41477.14869311682
COL_235160,47121.66339591654
COL_235176,33621.26332865082
COL_235216,40241.87140397722
COL_235240,69364.84731069356
COL_235326,52156.441885889486
COL_235329,64874.656950629564
COL_235565,38330.71592322983
COL_235607,68338.53408341105
COL_235663,63305.839377521384
COL_235664,63305.839377521384
COL_235888,22196.16803896594
COL_235975,49330.80838232577
COL_236033,43694.01747248158
COL_236134,67445.73566862194
COL_236142,46122.606779460635
COL_236257,121885.42019222549
COL_236297,57517.28208585112
COL_236571,32174.323040837266
COL_236757,48871.12536967521
COL_236773,52122.46848568478
COL_236774,62092.91048068026
COL_236957,135535.4319591806
COL_237126,120715.39030572092
COL_237147,43361.20588346321
COL_237173,38616.03708045061
COL_237189,72246.14083344655
COL_237208,39011.07213382134
COL_237210,24621.79618787099
COL_237226,72127.85879519823
COL_237362,50621.44049049083
COL_237418,65425.68510932763
COL_237426,146768.79055177973
COL_237627,42148.93053244004
COL_237631,54490.78126484708
COL_237679,48069.687709978505
COL_237715,51550.06766444266
COL_237736,49677.533846105056
COL_237742,59158.599027320495
COL_237783,239660.5747381735
COL_237904,42284.417788792605
COL_237909,34593.565700228435
COL_237936,35283.725701510695
COL_237949,49150.15498299938
COL_237975,38114.59635615074
COL_237982,24636.95409087437
COL_238023,41198.29426644021
COL_238060,25772.57046950404
COL_238092,45133.887096874656
COL_238105,54562.81362628082
COL_238445,35007.64196896677
COL_238573,40372.18744579926
COL_238658,59870.21800904879
COL_238788,42571.06916055931
COL_238899,44573.8606917336
COL_238900,39594.564821291024
COL_238901,36649.57656962884
COL_238902,36649.57656962884
COL_238903,39951.483559468084
COL_239083,57049.12348270822
COL_239084,40622.330258970265
COL_239181,70927.59053191895
COL_239339,35573.94770053781
COL_239491,66900.69884169586
COL_239530,50357.54046585127
COL_239586,40744.100699179035
COL_239587,40744.100699179035
COL_239599,50106.218632619966
COL_239751,43595.19063358799
COL_239846,87438.94045967862
COL_239903,60068.30250546895
COL_240114,289735.05096816557
COL_240116,64772.91843213392
COL_240349,45836.165702985265
COL_240393,49123.20456451634
COL_240411,26548.385936029783
COL_240429,51271.38714770181
COL_240589,46014.245413505836
COL_240795,173365.178138581
COL_240881,75607.88517214775
COL_240991,51030.79674134576
COL_240995,51258.39761285697
COL_240998,56050.16203803877
COL_241098,229940.9026706918
COL_241148,53632.48835002947
COL_241637,29085.70420785029
COL_241638,38978.146006703304
COL_241670,46280.32437834397
COL_241790,51908.69184772387
COL_241832,131681.69722414372
COL_241833,141342.00487451264
COL_241927,29418.09961028778
COL_242125,38290.08419156566
COL_242129,144066.93966775824
COL_242333,250388.98386538454
COL_242430,47040.59694261748
COL_242483,46639.51504908836
COL_242572,45279.25324371344
COL_242606,72146.60767418102
COL_242727,47435.33099046563
COL_242746,43966.90454638775
COL_242800,37044.01475075944
COL_242993,56199.6841023189
COL_243035,63120.18407093529
COL_243109,87895.33420496463
COL_243110,108522.54783776756
COL_243114,69757.00477965367
COL_243247,48357.092646772435
COL_243295,44830.8019923739
COL_243381,62878.433214633675
COL_243424,28370.149093617852
COL_243497,47578.59744176971
COL_243503,52970.33409713923
COL_243510,31656.156565970505
COL_243705,28728.41807999633
COL_243812,50109.6985618513
COL_243979,33774.93301398165
COL_244059,40432.16698482451
COL_244119,37296.90524098536
COL_244175,168544.3534750784
COL_244252,44148.98923754664
COL_244361,54210.94141088254
COL_244516,32855.70624862433
COL_244654,51422.52600771278
COL_244656,68261.22871837263
COL_244794,64170.04673969099
COL_244829,161730.65322807027
COL_245063,246330.03244388694
COL_245148,39479.74861016183
COL_245248,68427.40586751251
COL_245355,52911.96015258281
COL_245380,58613.73887433818
COL_245385,40994.13112676863
COL_245389,52079.9110577144
COL_245418,51528.86800702313
COL_245483,60084.725914082104
COL_245897,26796.471588804026
COL_245991,39287.761221114495
COL_246057,42399.637084411515
COL_246104,47144.06296587527
COL_246105,49634.762312345
COL_246239,65784.52236196479
COL_246425,56790.83280655223
COL_246480,43212.437905624465
COL_246835,29465.18913506211
COL_246859,53127.569057526656
COL_246908,60265.82224274622
COL_246940,34239.75369668572
COL_247000,40378.759576093296
COL_247355,36694.3478633827
COL_247370,37156.28725427707
COL_247392,55793.94425141906
COL_247508,90416.8337411443
COL_247833,59139.31509262646
COL_247987,46725.571250883746
COL_248036,35748.69693507998
COL_248066,47758.31996712383
COL_248138,59327.51037196389
COL_248187,41174.87245672629
COL_248245,34608.055337324375
COL_248300,28669.887960964817
COL_248302,58518.62585904411
COL_248320,77669.06704749646
COL_248348,26081.59760374139
COL_248374,63035.35730763159
COL_248427,48532.453024467955
COL_248621,68559.81962509967
COL_248678,35527.239139472294
COL_248684,53778.81473162353
COL_248685,69421.29705006104
COL_248752,64588.061779430194
COL_248803,43482.45214242505
COL_248941,48408.75128426665
COL_249012,37120.31582852254
COL_249035,36144.30365588549
COL_249257,48451.33278186277
COL_249283,64472.720034342485
COL_249363,22991.256190342086
COL_249430,59091.6143242893
COL_249477,27075.50060216656
COL_249495,27954.36362994038
COL_249529,43798.0820545928
COL_249624,51499.715014804366
COL_249630,40425.6918225409
COL_249640,20120.419440544814
COL_249682,33852.04622854387
COL_249702,56217.9033858787
COL_249765,47483.14785368415
COL_249785,42704.63518453719
COL_249815,30184.429895212335
COL_249846,71065.89110710772
COL_249910,45736.420318293305
COL_249971,36875.811460562916
COL_249981,61918.13842489362
COL_249995,38323.23192741696
COL_250083,56289.179975695966
COL_250199,51916.39410478859
COL_250245,162904.96858969578
COL_250251,50158.07565630568
COL_250328,71683.12630475275
COL_250347,37557.97571550028
COL_250447,60306.593282472684
COL_250503,54055.65669052613
COL_250517,127998.85111352119
COL_250685,43308.11418752099
COL_250686,55045.75811657148
COL_250696,52133.073266127
COL_250697,54644.50869654438
COL_250699,52184.87712773931
COL_250701,51719.016292602384
COL_250702,51794.63320085189
COL_250703,51719.016292602384
COL_250704,50764.012635010884
COL_250705,39075.091433812195
COL_250706,44484.190804943064
COL_250707,39589.171169459834
COL_250710,39589.171169459834
COL_250725,37253.42948699083
COL_250781,36669.55480972386
COL_250914,66662.54921714979
COL_250935,49589.30125768936
COL_250939,57879.42196357148
COL_250984,37864.95464660775
COL_250992,39308.2016822519
COL_251138,61464.50871963879
COL_251151,27134.715160776737
COL_251176,112340.6517534968
COL_251202,50109.653552431395
COL_251220,49937.85516020085
COL_251382,100297.30780300546
COL_251387,58070.657387229076
COL_251430,33844.17768824386
COL_251492,54143.47327152152
COL_251525,179966.38516907647
COL_251526,58627.28450339265
COL_251551,46213.72217878183
COL_251578,29273.571481665964
COL_251683,57437.260684180335
COL_251755,70403.06567090352
COL_251801,61880.27411960613
COL_251833,60506.8311491693
COL_251911,237167.5344612394
COL_251937,150484.66665365346
COL_251971,33682.5188422319
COL_251974,29734.234706250634
COL_252017,42040.54818107119
COL_252054,113540.55884015554
COL_252122,34413.8872355362
COL_252228,13609.571730216207
COL_252308,31437.24744767741
COL_252326,118337.47057907973
COL_252335,49677.533846105056
COL_252435,145540.05122579326
COL_252466,64456.52037485553
COL_252474,72630.07512659825
COL_252546,60957.143105643954
COL_252599,29313.40914920246
COL_252616,53201.015612284784
COL_252618,49200.84257946238
COL_252674,60161.48412068085
COL_252711,148209.12323457206
COL_252718,56711.96319426325
COL_252791,47903.17311756369
COL_252967,67961.58638911146
COL_253057,51427.111371494735
COL_253116,52368.920881218444
COL_253354,36133.26641842654
COL_253444,48631.09148937989
COL_253537,66341.92132677294
COL_253653,56441.664443428424
COL_253760,26513.72426552243
COL_253762,50315.46277998475
COL_253842,61880.27411960613
COL_253874,25930.061445331274
COL_253960,172706.9149626723
COL_254028,92507.56124490418
COL_254130,50493.91187043233
COL_254142,58838.95359235813
COL_254409,51998.08293940026
COL_254470,63295.302142140004
COL_254534,127280.92205904202
COL_254640,109613.02366402448
COL_254652,65085.93276076
COL_254660,211828.82972477612
COL_254674,23550.974148242243
COL_254925,111094.57464705715
COL_254930,22840.405947037532
COL_255067,45276.77802299516
COL_255243,35619.74553188684
COL_255318,59024.91192266179
COL_255379,13654.483688783963
COL_255422,33917.48461857206
COL_255443,71668.90009876894
COL_255705,32409.973176832857
COL_255706,24584.16770571095
COL_255765,41916.43267437383
COL_255835,65295.23099079162
COL_256209,118765.21470933978
COL_256316,40149.62222868621
COL_256368,55925.283639097506
COL_256369,49691.20112221058
COL_256370,52486.66585595424
COL_256492,40404.39745679619
COL_256620,33427.661802567876
COL_256655,31974.629326628492
COL_256838,48579.471843623076
COL_256848,17326.797804223737
COL_256870,47102.97019844091
COL_256871,42867.47588175754
COL_256874,36320.07882382374
COL_256907,35382.17472458448
COL_256908,46526.37906259586
COL_256932,31211.035564539292
COL_257000,59804.32676063487
COL_257058,37158.57107173485
COL_257059,37645.4088691624
COL_257160,34323.06990924862
COL_257423,61743.531849278676
COL_257426,73283.0521525199
COL_257512,58354.89687127728
COL_257549,38035.4799351378
COL_257560,52575.61428690545
COL_257569,52962.465564211314
COL_257608,34183.8564279401
COL_257750,58560.069424924244
COL_257784,42525.089960145466
COL_257837,49186.263916440286
COL_257863,36742.41886013248
COL_257890,57717.667655452446
COL_257896,57098.77239980824
COL_257902,53800.79988374718
COL_257938,54514.087079919766
COL_257982,26251.945559603642
COL_258112,31246.955608499597
COL_258158,43315.81289455728
COL_258280,39920.14576536
COL_258455,82846.58994000516
COL_258641,207795.0493442201
COL_258692,238090.85416628688
COL_258767,154509.3531038558
COL_258859,97736.42454295453
COL_258937,38451.01573964156
COL_259084,68505.17149243139
COL_259098,45959.97216664784
COL_259128,184352.81858069092
COL_259135,61816.226372299054
COL_259170,67156.79774365967
COL_259178,32879.77970434625
COL_259188,48555.67803627056
COL_259297,53381.00465982212
COL_259494,177380.13745128462
COL_259552,49818.93351132231
COL_259556,105594.4636688969
COL_259634,40605.48249131807
COL_259668,42574.17270394793
COL_259692,23151.764080058394
COL_259812,65127.253243901716
COL_259850,133086.09939517014
COL_259851,133740.48913525965
COL_259855,41733.88642344504
COL_259920,264277.0771271109
COL_259972,34008.144378490244
COL_259973,141939.60350302866
COL_260016,41340.53720679643
COL_260103,70753.30943267836
COL_260315,20702.808880398108
COL_260317,33793.37234146687
COL_260328,46582.75490754598
COL_260351,52908.37829525862
COL_260418,166656.43031718017
COL_260485,237358.03269056938
COL_260582,43837.48301278387
COL_260604,48156.373987809515
COL_260694,27980.30815256334
COL_260701,34470.33997135859
COL_260715,48923.87250282618
COL_260731,60987.33871391998
COL_260772,74310.79954302094
COL_260794,49850.528748753604
COL_261200,50141.35636121263
COL_261201,50141.35636121263
COL_261210,43030.35994903912
COL_261253,63146.46292985252
COL_261260,63291.6697781817
COL_261262,63291.6697781817
COL_261263,63291.6697781817
COL_261265,62819.128651589264
COL_261266,63291.6697781817
COL_261267,63291.6697781817
COL_261268,63291.6697781817
COL_261295,59597.3791688804
COL_261341,48777.95584501735
COL_261534,52404.87985546249
COL_261606,41191.629762108736
COL_261668,45769.84088588732
COL_261675,37117.00232529811
COL_261831,169417.05197319278
COL_261837,49850.528748753604
COL_261907,43315.81289455728
COL_261975,51843.63548994136
COL_262017,35892.20822482428
COL_262062,48683.54826922732
COL_262073,134846.1315870079
COL_262083,56859.330486408006
COL_262117,53632.48835002947
COL_262126,50109.6985618513
COL_262252,55775.73851290655
COL_262262,42945.58606299375
COL_262340,29803.828817940852
COL_262440,37354.4426959736
COL_262590,40701.301476301975
COL_262711,57830.09803993688
COL_262761,19889.029284718727
COL_262779,75951.59282867803
COL_262783,72557.62799657961
COL_262942,34554.94606056836
COL_262943,104792.7117845556
COL_262968,36145.433522739266
COL_262995,52745.725606225
COL_263005,34743.46434905888
COL_263010,37193.21645274137
COL_263079,31273.40596344696
COL_263320,43677.950059065035
COL_263517,38351.76204301301
COL_263725,41357.72913688754
COL_263840,53822.88317796103
COL_263889,26617.2232636261
COL_263930,32888.28756262485
COL_264002,41155.05409254016
COL_264231,55333.5934431118
COL_264307,54077.54316902129
COL_264328,30107.147698763514
COL_264329,26690.357992974416
COL_264331,29500.971659314357
COL_264337,20614.703332940502
COL_264395,51790.53154221392
COL_264473,56430.08911410756
COL_264486,38846.793646863705
COL_264551,70400.68313936684
COL_264552,73468.7435212965
COL_264553,80886.00892468862
COL_264602,55168.335656033065
COL_264604,39868.60509560853
COL_264864,55055.10120455199
COL_264969,61868.140957295436
COL_264971,45299.82261693505
COL_264974,59913.15619209805
COL_264999,57410.162737863175
COL_265021,63179.66609862881
COL_265170,37216.753349744344
COL_265228,72712.58183715938
COL_265229,64995.269717774565
COL_265230,68602.13025686517
COL_265243,51528.86800702313
COL_265256,37000.5120355039
COL_265377,39885.813718418634
COL_265378,35257.03049022086
COL_265406,51981.562763220485
COL_265477,25180.396752835575
COL_265542,66684.01207638552
COL_265592,41010.629873472484
COL_265643,67495.31138426748
COL_265668,73377.55268071708
COL_265675,70068.33582311102
COL_265680,36660.32535197843
COL_265738,57029.15138313032
COL_265787,103020.2120291104
COL_265789,152346.47999955373
COL_265790,38427.82745363627
COL_265800,40074.947083376166
COL_266002,54235.45415029994
COL_266275,48941.47937449313
COL_266284,40003.52702750551
COL_266348,64457.10994309701
COL_266519,53998.27174695712
COL_266550,74707.74160142757
COL_266575,39907.038093227486
COL_266603,47542.23520137658
COL_266670,44242.34858217851
COL_266719,56400.97213680223
COL_266820,63452.718477283546
COL_266838,45326.74230220891
COL_266977,27705.531547016042
COL_267022,66239.32573858358
COL_267052,42659.4600779038
COL_267058,53103.42220710221
COL_267063,41269.82816617637
COL_267123,61606.81976574747
COL_267136,46114.61423880015
COL_267139,51417.2664845542
COL_267153,71633.32596655539
COL_267180,44493.02311752268
COL_267221,203949.64070906764
COL_267284,50207.657064737665
COL_267371,38771.686206968174
COL_267373,66135.10625179979
COL_267409,64581.331186951145
COL_267430,31746.685542204526
COL_267527,27763.52689539231
COL_267547,28983.72236942142
COL_267578,63475.845541447685
COL_267602,37555.05618851682
COL_267653,45439.06095515249
COL_267654,46700.35664693616
COL_267758,52091.84377093625
COL_267818,56079.240914626665
COL_267822,80722.56732051515
COL_267826,43493.548642725546
COL_267905,68591.39884364896
COL_267948,155358.810300986
COL_267996,41719.23275270018
COL_268035,72341.42041928547
COL_268036,74442.96152939064
COL_268098,186461.80345526
COL_268305,29619.016560194108
COL_268399,35175.759014517964
COL_268400,77815.09668851073
COL_268407,27018.523426047283
COL_268420,148787.24503436117
